CustomerID,cutoff,future_90d_revenue,total_historical_revenue,tenure_days,lightgbm_prediction,simple_historic_rate_prediction,actual_holdout_orders,predicted_holdout_orders,actual_holdout_revenue,predicted_holdout_revenue_bgnbd_gg
16872,2011-09-10 12:50:00,215.34000000000003,464.68,93.92916666666666,147.27977169448167,445.24189327063834,1.0,0.9814964065469499,215.34000000000003,95.07809800967091
16873,2011-09-10 12:50:00,3252.1499999999996,3871.47,273.87847222222223,925.0834390838623,1272.214998034915,2.0,0.9900934293911077,3252.1499999999996,601.8683506846846
16875,2011-09-10 12:50:00,957.33,1138.2,249.0923611111111,255.80312519864813,411.2450479936882,1.0,1.0650568766592807,957.33,291.4110965243491
16877,2011-09-10 12:50:00,657.64,188.98000000000002,117.85902777777778,84.78326712824584,144.30969201671016,4.0,0.8116036674107927,657.64,112.95241712807751
16880,2011-09-10 12:50:00,398.31,1093.1200000000001,98.83680555555556,546.5889373712281,995.3862778851222,1.0,3.4018062972329215,398.31,582.9378554424887
16882,2011-09-10 12:50:00,489.41999999999996,215.70000000000002,226.79652777777778,55.50692131263157,85.59654854602296,1.0,0.46634096912471107,489.41999999999996,118.34091261125504
16883,2011-09-10 12:50:00,0.0,272.48,281.09513888888887,61.94764108383749,87.24163675307639,0.0,0.4148447958310795,0.0,74.43369942719548
16885,2011-09-10 12:50:00,272.46000000000004,177.95,266.81041666666664,49.40415436161678,60.02576735978262,2.0,0.1773094782488096,272.46000000000004,81.05927289874302
16889,2011-09-10 12:50:00,0.0,1578.6699999999998,246.08541666666667,335.4444887616882,577.3617223017075,0.0,0.7525184851547846,0.0,436.70316712843294
16891,2011-09-10 12:50:00,226.64,515.79,281.0520833333333,109.233155125156,165.1690300581891,2.0,0.7012990250135682,226.64,116.09273601584883
16892,2011-09-10 12:50:00,415.21,102.97999999999999,93.05208333333333,62.137726139812635,99.60228366730102,4.0,0.39526743150545907,415.21,180.70151079811959
16893,2011-09-10 12:50:00,0.0,145.93,276.03055555555557,63.91426948610659,47.58060198649506,0.0,0.17227225164572452,0.0,78.75644098075996
16897,2011-09-10 12:50:00,0.0,289.78,223.0402777777778,68.5727269628181,116.93044978174096,0.0,0.3757013657300973,0.0,36.59015461500413
16898,2011-09-10 12:50:00,187.26,313.77,278.01875,75.37550372631213,101.57336510577073,1.0,0.4203928901483893,187.26,104.58727119059503
16899,2011-09-10 12:50:00,760.88,510.18,269.98541666666665,77.1663612550695,170.0691858356547,3.0,0.7159614054600331,760.88,134.64140372677525
16902,2011-09-10 12:50:00,0.0,1706.88,25.939583333333335,535.6677996154748,5120.64,0.0,0.7545498955627339,0.0,344.9520381212239
16904,2011-09-10 12:50:00,705.2,2948.55,276.97291666666666,1057.6563616047197,958.1063130420393,2.0,3.755340055192673,705.2,769.9015388459511
16905,2011-09-10 12:50:00,2215.42,822.1800000000001,281.08819444444447,173.74402426976843,263.24904945314216,4.0,0.6532030823158645,2215.42,204.48655701015474
16906,2011-09-10 12:50:00,166.6,392.99,158.01388888888889,97.46763153642696,223.83538718467085,1.0,1.0317977250996189,166.6,160.49819845555012
16907,2011-09-10 12:50:00,269.77,658.99,274.83194444444445,132.65827626797363,215.80133313792774,1.0,0.9805378089746413,269.77,167.523852818202
16910,2011-09-10 12:50:00,1397.18,111.78,0.9416666666666667,149.2473247212665,335.34,7.0,1.1434409568295232,1397.18,522.7385105334403
16912,2011-09-10 12:50:00,1017.0,1538.58,232.88055555555556,474.1288691966985,594.606104703174,4.0,2.0738689551285585,1017.0,414.72054035219855
16913,2011-09-10 12:50:00,0.0,113.44,199.99583333333334,48.41501619146054,51.04906352215671,0.0,0.22499142597498212,0.0,102.8576790034396
16915,2011-09-10 12:50:00,239.29000000000002,382.39,193.1236111111111,177.87584176889817,178.202446619537,2.0,1.316535168388761,239.29000000000002,154.57412482440844
16916,2011-09-10 12:50:00,365.98,196.43,281.98333333333335,58.53309208931527,62.6941308587978,1.0,0.16916946747962922,365.98,77.33796391484424
16917,2011-09-10 12:50:00,0.0,391.52,186.03819444444446,202.38989228321796,189.40626738087684,0.0,0.238386797114506,0.0,108.9815425188177
16918,2011-09-10 12:50:00,246.12,822.7,226.80069444444445,327.86129391989147,326.46725435021574,3.0,0.8395402136967697,246.12,253.225132517932
16919,2011-09-10 12:50:00,0.0,2592.25,277.99861111111113,620.7383805140148,839.2218186541699,0.0,2.7944236477082174,0.0,681.8844699182678
16923,2011-09-10 12:50:00,2305.14,4763.94,272.0722222222222,1049.321564006727,1575.8852428889386,5.0,3.809165525371205,2305.14,1252.4879970134868
16926,2011-09-10 12:50:00,0.0,230.25,280.9638888888889,64.36766417926079,73.75502980810109,0.0,0.16969287497040275,0.0,77.5772462761195
16927,2011-09-10 12:50:00,0.0,543.05,271.03680555555553,139.6988808220824,180.324217959328,0.0,0.7204233059557782,0.0,129.6863829789391
16928,2011-09-10 12:50:00,444.04999999999995,2370.65,282.8951388888889,1083.1666667073468,754.1964165167209,2.0,3.95993610406963,444.04999999999995,646.7600525722
16929,2011-09-10 12:50:00,866.51,428.88,65.00763888888889,284.10117554027477,593.7640661888025,5.0,1.2010690092008578,866.51,295.9694926159959
16931,2011-09-10 12:50:00,1657.54,2897.33,279.0486111111111,925.2945312462933,934.4597665679516,7.0,3.7246316243728574,1657.54,798.3189738918289
16933,2011-09-10 12:50:00,338.5,224.73,148.9701388888889,107.44720251839797,135.77016273768513,1.0,0.28317149640988565,338.5,129.45543482128232
16938,2011-09-10 12:50:00,325.63,2386.05,218.13611111111112,1333.9986064814243,984.4518585490711,1.0,0.8352713900279186,325.63,971.0938984701057
16940,2011-09-10 12:50:00,1181.52,1868.3600000000001,199.01597222222222,427.0200814475206,844.9191194174114,1.0,0.5503973283933282,1181.52,743.1635421944823
16942,2011-09-10 12:50:00,465.54999999999995,1439.44,137.03541666666666,458.8037330434111,945.3731243443757,2.0,3.0693335759066125,465.54999999999995,615.2737615770911
16943,2011-09-10 12:50:00,0.0,816.73,227.95138888888889,143.02460875213464,322.46217212490484,0.0,0.7804400268987165,0.0,157.91393334442046
16945,2011-09-10 12:50:00,1338.44,3007.06,267.7923611111111,1086.7635946380776,1010.6165794912622,6.0,3.5769145308830326,1338.44,826.0243871648272
16947,2011-09-10 12:50:00,0.0,406.48,145.13333333333333,190.87895678753253,252.06614607257697,0.0,0.28878843353975725,0.0,132.02328874630734
16948,2011-09-10 12:50:00,0.0,435.02,235.07777777777778,235.01597459480746,166.54828189251782,0.0,0.8055727839709573,0.0,162.87570920620453
16949,2011-09-10 12:50:00,392.52000000000004,893.75,226.02708333333334,228.2008512547701,355.8754942715198,2.0,1.1143626387049186,392.52000000000004,324.5954291924
16950,2011-09-10 12:50:00,400.15,778.41,276.8958333333333,251.10889670939937,253.00814084718982,1.0,0.42895918532502114,400.15,317.08412433063535
16951,2011-09-10 12:50:00,0.0,1277.75,213.9111111111111,417.6440102545793,537.5947953459381,0.0,0.8707664567461971,0.0,108.57179589419643
16952,2011-09-10 12:50:00,0.0,167.61,18.994444444444444,163.94318530445594,502.83000000000004,0.0,2.0433657878881766,0.0,34.971744127967575
16954,2011-09-10 12:50:00,839.7,1245.38,269.08958333333334,287.9156161115984,416.53117378815915,5.0,1.0056566273843792,839.7,321.1402571939207
16955,2011-09-10 12:50:00,0.0,518.67,282.9715277777778,83.3974851998016,164.96465339318098,0.0,0.9394114347549755,0.0,121.76081873736106
16957,2011-09-10 12:50:00,0.0,416.64,191.14236111111111,126.80037523240875,196.17629384729966,0.0,0.5123025541006764,0.0,189.59827409659812
16960,2011-09-10 12:50:00,305.52,201.53,162.0388888888889,80.25972622740139,111.93424075153426,2.0,0.26557884917214886,305.52,121.41273339584627
16961,2011-09-10 12:50:00,0.0,234.17,25.961111111111112,227.03310465141047,702.51,0.0,0.7543293989716875,0.0,344.8512353129172
16963,2011-09-10 12:50:00,0.0,110.55000000000001,96.95972222222223,60.25647962192,102.61477417598945,0.0,0.3846214965631813,0.0,175.8345868509552
16965,2011-09-10 12:50:00,0.0,201.19,136.02916666666667,113.11709720899928,133.11189389530432,0.0,0.30305368914876857,0.0,138.5448309605287
16966,2011-09-10 12:50:00,668.4099999999999,1486.56,149.93958333333333,427.2086474506309,892.295396757027,3.0,1.5050131842918115,668.4099999999999,575.8373479496088
16967,2011-09-10 12:50:00,0.0,319.02,98.93472222222222,145.428125379079,290.20953771426167,0.0,0.3794564775935238,0.0,173.47333303461295
16968,2011-09-10 12:50:00,186.12,253.31,17.082638888888887,229.1738184314392,759.9300000000001,1.0,0.8577670151177695,186.12,392.13905115892084
16969,2011-09-10 12:50:00,171.45,478.96000000000004,101.02777777777777,314.18479780505044,426.67869122903494,1.0,0.915443061945336,171.45,94.53639735154987
16976,2011-09-10 12:50:00,0.0,251.51999999999998,176.8451388888889,164.3493395893425,128.00351845816135,0.0,0.24811731225831735,0.0,113.42997071497281
16979,2011-09-10 12:50:00,1296.35,555.65,207.14583333333334,97.8473650918722,241.41687619430755,4.0,0.5398812105565893,1296.35,138.76914291334546
16980,2011-09-10 12:50:00,0.0,1028.46,200.99444444444444,474.63104845873727,460.5172061140441,0.0,0.47702626353790245,0.0,202.4383729309473
16983,2011-09-10 12:50:00,720.52,1185.35,279.0111111111111,373.6117449934621,382.3557405121261,2.0,1.2563294964108331,720.52,336.7988101953087
16984,2011-09-10 12:50:00,1246.33,3213.19,39.800694444444446,1127.182736250377,7265.880760036989,1.0,0.6351067577011912,1246.33,290.34709537690685
16985,2011-09-10 12:50:00,1885.58,3578.54,268.09166666666664,537.7766972802481,1201.3376021883064,3.0,1.8198884059135927,1885.58,827.5327236521497
16987,2011-09-10 12:50:00,987.3499999999999,629.45,114.87152777777777,267.3500115296408,493.16398150107307,4.0,1.288290181112514,987.3499999999999,296.4566155134343
16989,2011-09-10 12:50:00,242.54999999999998,890.7,60.15208333333333,750.1845685167139,1332.6720465486787,4.0,1.2915026071687943,242.54999999999998,57.31507705439309
16990,2011-09-10 12:50:00,0.0,179.0,128.18055555555554,63.55876818322739,125.6820890670712,0.0,0.31653495947697724,0.0,144.70796437758466
16992,2011-09-10 12:50:00,641.96,972.35,194.0923611111111,283.8278764988693,450.87554965598423,2.0,0.9520435484526484,641.96,289.156484563743
16996,2011-09-10 12:50:00,415.18,1041.7800000000002,262.97777777777776,270.6679919089621,356.53278688524597,1.0,1.3136767191980967,415.18,325.4132032809054
16997,2011-09-10 12:50:00,0.0,702.0,235.04097222222222,202.2157057323733,268.8041978496657,0.0,0.5571851785894398,0.0,96.34807013220274
16998,2011-09-10 12:50:00,0.0,295.0,213.88055555555556,88.72023858386567,124.13470654700832,0.0,1.2006157914066877,0.0,88.65619341061334
17001,2011-09-10 12:50:00,1196.08,2793.49,268.1354166666667,834.8428020317659,937.6385377413463,3.0,2.1546515249559737,1196.08,757.3827768150702
17002,2011-09-10 12:50:00,500.21,993.52,200.04444444444445,170.469466360689,446.984670073317,1.0,0.5242480160327121,500.21,307.511998119678
17004,2011-09-10 12:50:00,406.54,905.6,2.0236111111111112,274.7234457029101,2716.8,1.0,1.1184303075299815,406.54,511.3045755460425
17007,2011-09-10 12:50:00,314.49,575.44,266.9534722222222,102.76436820807656,194.00234643469398,1.0,1.2798470761795417,314.49,169.65204211573828
17015,2011-09-10 12:50:00,1318.06,520.55,94.9798611111111,242.90517332843086,493.25719633548044,2.0,0.3899426021502693,1318.06,178.26719764067022
17017,2011-09-10 12:50:00,3262.98,5431.28,282.10625,892.8105843920159,1732.734386423555,6.0,3.3823540424685072,3262.98,1227.5865741875664
17018,2011-09-10 12:50:00,515.1,405.0,235.16944444444445,133.59802381865575,154.99462562454968,1.0,0.19708761022821597,515.1,90.10109634428024
17019,2011-09-10 12:50:00,262.15,995.93,277.99652777777777,236.12370622634714,322.4274084158725,1.0,0.6307317279371466,262.15,221.40921110690732
17024,2011-09-10 12:50:00,39.599999999999994,56.25,67.13819444444445,218.33019746269196,75.40417257108575,1.0,1.2126826810343254,39.599999999999994,42.06165020154463
17025,2011-09-10 12:50:00,196.8,160.97,282.87847222222223,54.63479698579981,51.213865396653944,1.0,0.2295277914084276,196.8,5.972532830914517
17026,2011-09-10 12:50:00,0.0,154.82999999999998,279.00208333333336,57.27458850118942,49.94478834536778,0.0,0.4177665083835483,0.0,63.431336835379575
17027,2011-09-10 12:50:00,232.33,645.23,226.93819444444443,179.19086250851544,255.88773252629358,2.0,1.1190976320651211,232.33,182.70420477942173
17029,2011-09-10 12:50:00,0.0,716.0,146.07847222222222,176.15543279192937,441.1327625467666,0.0,0.7178771525973757,0.0,314.566166042885
17031,2011-09-10 12:50:00,154.4,225.95,64.13333333333334,122.31726002367353,317.0816008316008,1.0,0.49716378325414523,154.4,227.2847181108878
17033,2011-09-10 12:50:00,422.04,608.0999999999999,268.9784722222222,112.01468009286529,203.46981506677787,1.0,0.42344181702566314,422.04,155.9421225156673
17034,2011-09-10 12:50:00,603.72,141.79999999999998,197.11111111111111,50.36003175202157,64.74520856820743,2.0,0.22763495970929784,603.72,104.0662039198924
17035,2011-09-10 12:50:00,0.0,433.53,221.01597222222222,119.78063296543606,176.53791989643784,0.0,0.4685811274634929,0.0,100.86496458221576
17040,2011-09-10 12:50:00,0.0,449.73,47.10486111111111,254.44758386048858,859.2680043048164,0.0,0.5862512594706477,0.0,268.012185800801
17041,2011-09-10 12:50:00,320.6,750.89,270.0465277777778,364.67077869853006,250.25354169934707,1.0,0.43974609620180427,320.6,239.79083449675943
17042,2011-09-10 12:50:00,121.56,915.02,156.91458333333333,300.76355387876197,524.8192886257119,1.0,1.5494918051449784,121.56,358.2600665993092
17043,2011-09-10 12:50:00,1410.21,324.97,175.91458333333333,104.63390769579367,166.25852982626515,2.0,0.5988992727426238,1410.21,111.75390348379621
17045,2011-09-10 12:50:00,0.0,339.44,157.02916666666667,151.86284995193193,194.54729747658342,0.0,1.1180142206402657,0.0,185.66360783265074
17046,2011-09-10 12:50:00,0.0,642.02,66.93472222222222,399.83411169044894,863.2559915340403,0.0,0.48504455272635144,0.0,221.74425843339276
17047,2011-09-10 12:50:00,351.47,749.4300000000001,114.83333333333333,326.76887828438277,587.3616835994195,1.0,0.6943140362950938,351.47,263.8914432744979
17048,2011-09-10 12:50:00,0.0,925.35,240.83263888888888,148.16551145075366,345.8065334675129,0.0,0.7948390192201662,0.0,292.00658167139244
17049,2011-09-10 12:50:00,3048.38,2606.65,185.1784722222222,717.388765903945,1266.8778243211318,4.0,1.7491910753004405,3048.38,770.8401957983873
17050,2011-09-10 12:50:00,0.0,3185.64,209.00625,613.5923782913791,1371.76567686373,0.0,1.9479419900331834,0.0,1234.9522351705348
17051,2011-09-10 12:50:00,0.0,240.89000000000001,103.94236111111111,115.06948803112333,208.57809817139574,0.0,0.36696290366618706,0.0,167.76173753245087
17053,2011-09-10 12:50:00,0.0,498.48,40.10208333333333,221.42975293337588,1118.7249207751051,0.0,0.6329297320619813,0.0,289.35184054259594
17054,2011-09-10 12:50:00,149.01,1207.32,154.98333333333332,402.45671983563125,701.0999032153995,1.0,1.5471969181001712,149.01,491.1535747450553
17058,2011-09-10 12:50:00,360.23,819.6600000000001,149.1472222222222,253.9857986013708,494.60793772000085,1.0,0.6463731107164787,360.23,188.41641247825652
17059,2011-09-10 12:50:00,843.29,2237.1,279.0104166666667,684.60032958266,721.6182191525106,1.0,0.9785977217967701,843.29,525.9207702355151
17060,2011-09-10 12:50:00,0.0,234.24,175.97430555555556,132.79028532647936,119.79930782192793,0.0,0.24908044992100717,0.0,113.87028129176825
17061,2011-09-10 12:50:00,573.4,4658.83,141.97291666666666,1143.87097617772,2953.3428617547365,1.0,4.491520249222166,573.4,1506.9439392098798
17062,2011-09-10 12:50:00,0.0,533.33,279.03541666666666,93.031385695147,172.0200990017695,0.0,0.5171343634934815,0.0,65.40243717876454
17063,2011-09-10 12:50:00,789.27,671.87,198.9625,189.2845447590084,303.9180750141358,3.0,1.2553469847242702,789.27,216.76300177415754
17064,2011-09-10 12:50:00,398.05,457.40000000000003,236.86111111111111,99.39619874115795,173.79805324264103,1.0,0.47707495547464807,398.05,183.29555456665037
17068,2011-09-10 12:50:00,1012.85,3539.29,277.9527777777778,1040.4320700882404,1146.0079749757654,5.0,4.295729969877147,1012.85,978.4420935013621
17069,2011-09-10 12:50:00,1213.9099999999999,1495.79,282.8340277777778,350.5625564338359,475.972078245732,4.0,1.2203993253348004,1213.9099999999999,389.97843576772647
17070,2011-09-10 12:50:00,0.0,304.24,23.825694444444444,241.52278525053546,912.72,0.0,0.7768506270467594,0.0,355.1470998689585
17071,2011-09-10 12:50:00,1026.6100000000001,1402.42,219.1888888888889,481.1263463080841,575.8403203730927,3.0,1.8483337025149202,1026.6100000000001,420.3984368632221
17073,2011-09-10 12:50:00,992.3,453.79,18.925694444444446,373.74457713360925,1361.37,3.0,0.834014529269501,992.3,381.2803015228942
17075,2011-09-10 12:50:00,138.05,696.07,226.97916666666666,194.1804685596855,276.00022028453424,1.0,0.7019361697560983,138.05,196.44939911538145
17076,2011-09-10 12:50:00,506.88,334.2,274.1125,62.823695259918466,109.7286697979844,1.0,0.3930802456390267,506.88,88.74726696751095
17080,2011-09-10 12:50:00,211.29999999999998,76.32000000000001,179.03125,58.56053792589134,38.36648629778321,1.0,0.2457320208039217,211.29999999999998,112.3395045263939
17082,2011-09-10 12:50:00,1366.91,636.94,227.92638888888888,141.98090974020064,251.50488400860417,1.0,0.20225248948734187,1366.91,92.46228629018407
17083,2011-09-10 12:50:00,0.0,1405.78,213.05,505.38242298189925,593.8521473832433,0.0,0.8807391969839079,0.0,346.4747555883638
17085,2011-09-10 12:50:00,0.0,1562.4,272.0180555555556,441.4453374016229,516.9362736337968,0.0,1.2761858887033752,0.0,372.74824793904
17088,2011-09-10 12:50:00,591.9,1399.1100000000001,163.1263888888889,391.63675564033474,771.9161863245098,2.0,0.6286002127728634,591.9,294.70150370225224
17090,2011-09-10 12:50:00,1162.88,811.77,263.95694444444445,156.87701639205233,276.78491336444813,3.0,1.0280453880613942,1162.88,274.43258283882017
17091,2011-09-10 12:50:00,1135.76,2692.0,277.12152777777777,642.5656322867816,874.2734710754157,2.0,1.8163132814074219,1135.76,748.9955923818599
17092,2011-09-10 12:50:00,1144.71,629.32,186.91597222222222,233.3545421981586,303.01744322129304,2.0,0.5906591207252978,1144.71,356.458652137764
17094,2011-09-10 12:50:00,0.0,302.0,231.98680555555555,83.21706034508435,117.16183571263932,0.0,0.19932420417319605,0.0,91.12358358376898
17095,2011-09-10 12:50:00,780.1999999999999,543.96,244.07291666666666,113.76635365602057,200.5810422090393,1.0,0.3837174196180823,780.1999999999999,109.00262073005585
17096,2011-09-10 12:50:00,578.19,443.94,171.03125,154.41291579000648,233.60993970400145,2.0,0.6275351323229834,578.19,238.82221204186078
17097,2011-09-10 12:50:00,314.89,639.53,274.91319444444446,287.14646844505256,209.3668152826018,2.0,1.5497769299715294,314.89,150.45142848984747
